"log_domgross_pred","log_budget","log_domgross"
17.9543938150426,17.9586452843558,18.4984313344235
17.629657951715,17.3708586194537,18.5822769994173
18.1884227585968,18.1329986715006,18.2404052964484
18.846839182712,18.8261458520605,18.9229643664833
14.9269338159263,12.4292161968444,15.0379294817102
15.740102351991,15.0392859895864,15.4932771747085
18.846839182712,18.8261458520605,16.8785630115031
15.0553323407006,13.8155105579643,14.9077821199792
16.014109050845,16.0562202472402,14.9243530063166
17.4830547070126,17.2167079396264,17.8553401857445
18.8723786353142,18.7922443003848,19.1597468420239
17.8645703090701,17.8228437431967,18.0383135922802
17.5185071949448,17.0736070959858,17.81452997027
18.9923214255082,19.3369714758265,19.3005724978314
17.6333717197968,17.5531801762476,17.4441664879363
17.0029261314262,16.7058823158604,17.5963633581126
17.419133815852,17.281246460764,17.8175977707499
18.1884227585968,18.1329986715006,17.4098733223773
18.7527574345487,18.6830450084199,18.1669727089936
17.4830547070126,17.2167079396264,17.5549233465193
17.6719789602765,17.5043900120782,17.8761121766214
17.6333689395593,17.5650146338946,17.1869872222773
17.1030796089672,16.5880992802041,17.4345067532426
18.4301172257061,18.5159909237567,18.7756533457285
18.2856552399929,18.3153202282945,16.8299621761972
18.846839182712,18.8261458520605,19.0141767682887
18.4180070534654,18.2581618144546,18.1728162577717
14.9269338159264,12.1547793511426,13.0910625787677
17.0118049378881,16.8112428315183,16.4553592886248
18.9469383437994,18.8906843731981,18.8019098860246
14.8749856588051,11.6952470217642,14.2839417015022
15.8867055588745,15.2505950832536,13.8586074030488
17.629657951715,17.3708586194537,15.4449936173039
15.0553323407006,13.8155105579643,16.0915352250903
16.930215022131,16.5235607590665,11.7245630760982
17.4120436968466,17.0343863828325,18.1977227004305
16.5050050386303,16.1180956509583,17.332404503818
18.0745739899539,18.0496170625615,18.1063307148688
17.9194318410978,17.9098551201864,17.5839839267515
16.8058301391773,16.3004172077523,16.9613863505328
18.692527432466,18.6438242952666,19.5058136086707
16.5050050386303,16.1180956509583,15.4260408735088
14.9993527060154,14.2209756660724,17.8046640346189
18.9462155340455,18.9513089950145,19.5599016635803
17.4541399516177,17.1477150681395,17.6881959458061
16.8235531072602,16.3412392022725,17.096182873037
15.0655263478409,14.5086577385242,13.7930317930038
18.7527574345487,18.6830450084199,18.8155287091376
15.1359719521809,13.1223633774043,12.37708465649
16.930215022131,16.5235607590665,14.7053143884743
15.567719230988,14.9141228466324,18.2552506045215
15.8439361099582,15.4249484703984,14.6170896326665
16.930215022131,16.5235607590665,17.080009709289
17.9194318410978,17.9098551201864,18.3195353543778
18.9779620639751,19.1626180886817,18.4740996835545
18.4301172257061,18.5159909237567,18.1621962305081
17.4120436968466,17.0343863828325,16.2611741743499
17.0580063533277,16.6188709388708,17.5011006580802
16.60417737932,16.3804599154258,12.2889283161879
15.0238377657865,14.4032972228664,17.529920078784
16.974357295945,16.7599495371307,17.139051396685
18.406416245507,18.4206807439524,18.0295793371972
18.846839182712,18.8261458520605,17.9457029078267
14.8749856588051,10.8197782844103,12.8781851401213
17.629657951715,17.3708586194537,18.958594187557
15.8439361099582,15.4249484703984,12.3186778549059
15.5444850437358,15.8304135785065,17.2934027107479
18.0539275389691,18.0640058000136,13.3365436785409
15.5444850437358,15.8304135785065,16.3472144349605
17.0118049378881,16.8112428315183,16.5874037884057
17.948646750705,17.9898978278599,16.7885404209114
17.6333717197968,17.5531801762476,17.9107635407807
17.4830547070126,17.2167079396264,17.8882144747693
17.0118049378881,16.8112428315183,16.4801936534971
17.4971393069525,17.1113474239686,16.40040212574
16.60417737932,16.3804599154258,14.9388983826138
18.406416245507,18.4206807439524,18.6427859563793
15.0475334668352,13.5923670066501,10.752398397079
17.4830547070126,17.2167079396264,18.5660463909886
17.4830547070126,17.2167079396264,17.5555731441481
18.4180070534654,18.2581618144546,18.8593502018586
17.0118049378881,16.8112428315183,16.6622375331493
15.567719230988,14.9141228466324,12.8338142625132
17.1061284283589,16.6487239020205,17.989928888916
18.185220307565,18.0990971198249,17.7639627878101
15.5444850437358,15.8033849061186,14.4136220710379
18.9923214255082,19.3369714758265,19.5258024569395
17.6719789602765,17.5043900120782,18.3583121654521
18.0539275389691,18.0640058000136,18.6099038468606
17.6810835625377,17.7073308560749,17.4396211710857
18.4180070534654,18.2581618144546,18.5405538161821
17.8322344596662,17.7858024715164,18.1108584012449
17.5726057251536,17.1296965626368,17.7114088562484
17.8042073924927,17.7275335633924,17.4563252634813
17.9194318410978,17.9098551201864,17.557790010805
18.2856552399929,18.3153202282945,19.157982020611
17.9194318410978,17.9098551201864,17.4269136231732
15.4741252668781,15.8949520996441,16.1450478550893
17.4516594386713,16.9935643883122,17.2945388183935
15.5601110586983,15.6873127348659,13.9195642200609
15.4741252668781,15.8949520996441,13.4448670781315
17.629657951715,17.3708586194537,16.2135214604409
17.629657951715,17.3708586194537,16.1452864088763
18.846839182712,18.8261458520605,19.0078180703021
17.0029261314262,16.7058823158604,16.5424209816545
17.4310354586488,16.9767572699958,18.1408383408305
18.2889458518861,18.1975371926382,18.51691753977
18.846839182712,18.8261458520605,18.5521804653799
17.9306607292499,17.8759535685107,12.5903413554947
17.7542284143586,17.4530967176907,15.87878371797
17.8042073924927,17.7275335633924,17.1704829376136
17.4747223488444,17.3120181194308,16.2142027858368
17.0118049378881,16.8112428315183,17.325456808327
17.4120436968466,17.0343863828325,16.4926851762498
17.4830547070126,17.2167079396264,17.9613790521417
18.2889458518861,18.1975371926382,18.6042185608021
15.0553323407006,13.8155105579643,14.7363811860844
16.0538859995716,16.0127351353005,15.4019287377637
18.3351197068026,18.2283088513049,18.146066290374
16.4854262361909,16.2134058307626,18.3215167236351
18.7527574345487,18.6830450084199,19.1881678993942
15.6373741659621,15.3195879547405,14.5679096539042
17.6719789602765,17.5043900120782,17.6444287422311
17.9194318410978,17.9098551201864,16.2838858141322
17.0118049378881,16.8112428315183,17.2762747158469
18.4934479894242,18.6030023007463,17.5984668407085
17.948646750705,17.9898978278599,18.42535771983
17.0118049378881,16.8112428315183,14.9415881969959
18.9469383437994,18.8906843731981,18.6637000649858
18.2889458518861,18.1975371926382,18.1895929455028
16.8058301391773,16.3004172077523,17.2629137195308
17.4120436968466,17.0343863828325,17.6916449837111
18.7724174544202,18.7391344750709,18.7193540385103
17.1030796089672,16.5880992802041,17.1077139791436
15.7580135675105,15.6072700271923,17.0827285609569
18.2856552399929,18.3153202282945,18.2352876187182
17.1030796089672,16.5880992802041,16.960382792923
15.0655263478409,14.5086577385242,14.6413727354885
16.930215022131,16.5235607590665,17.1702770501784
17.4830547070126,17.2167079396264,16.6446499677491
17.0580063533277,16.6188709388708,16.7421023241337
15.4741252668781,15.8949520996441,13.0351308850614
18.4180070534654,18.2581618144546,18.6652481723327
17.8042073924927,17.7275335633924,17.1358494131521
18.846839182712,18.8261458520605,19.4922805861283
16.9550126581351,16.8835634930979,17.7080220865078
17.4120436968466,17.0343863828325,18.1232648512073
18.9923214255082,19.5192930326205,19.5502115087918
17.0118049378881,16.8112428315183,17.6836360944452
17.1030796089672,16.5880992802041,17.3815111930685
16.60417737932,16.3804599154258,17.0578589343778
14.8749856588051,10.8197782844103,12.4338056491782
15.9194271278231,15.2018049190842,16.0590912284099
18.8623921600836,18.8327903947792,19.581473127982
17.4541399516177,17.1477150681395,17.167628998765
17.9194318410978,17.9098551201864,19.165542090571
15.4741252668781,15.8949520996441,16.3548501516116
17.0029261314262,16.7058823158604,18.6714858269834
15.8439361099582,15.4249484703984,16.9997149348627
15.0655263478409,14.5086577385242,16.2389545734431
18.406416245507,18.4206807439524,18.1334007639839
17.4120436968466,17.0343863828325,17.8063087172898
15.5601110586983,15.6873127348659,16.408407038729
18.1884227585968,18.1329986715006,19.0902041731112
16.4854262361909,16.2134058307626,18.1029340528221
18.1884227585968,18.1329986715006,17.5599469678796
15.4741252668781,15.8949520996441,17.9080384376842
17.4830547070126,17.2167079396264,14.9159894368019
18.1884227585968,18.1329986715006,18.1149841805353
18.9779620639751,19.2316109601687,19.8636290589159
18.9469383437994,18.8906843731981,17.9210392935032
15.8054830291195,15.4832173785224,14.6029191867836
16.8058301391773,16.3004172077523,15.7412179997021
17.4120436968466,17.0343863828325,17.3386057276955
17.8042073924927,17.7275335633924,17.6652885594657
16.930215022131,16.5400900610177,15.869948344904
17.1061284283589,16.6487239020205,12.5259072409984
17.0118049378881,16.8112428315183,17.1080358727564
17.4830547070126,17.2167079396264,17.3634617873601
17.8234535430857,17.7667542765457,18.5930083521919
17.0118049378881,16.8112428315183,17.482753598924
17.6719789602765,17.5043900120782,17.7730824995004
18.9779620639751,19.1626180886817,19.2723794577913
17.8324456646605,17.8044946045285,18.1436353674114
16.973390058464,16.9065530113226,15.2967814068559
18.2889458518861,18.1975371926382,17.9636037486061
15.3995027721952,14.8802212949567,14.9557355684454
15.1187710037657,13.0170028617465,14.5458297198435
16.9352288506208,16.4473993981009,18.234878267782
15.525656788928,15.7614207070196,17.1741667598203
18.3485912355256,18.2928473724425,17.9369823439402
18.1884227585968,18.1329986715006,18.1459304017473
17.4830547070126,17.2167079396264,17.7925552990131
18.7907313931339,18.7571529805736,18.5209784652677
15.087341048893,13.7642172635767,13.8398518893504
18.846839182712,18.8261458520605,19.4854364316586
17.8042073924927,17.7275335633924,18.0053271353795
15.380209621616,14.8451299751454,16.9157293703696
18.0940279961234,18.0921766769803,17.9530349727733
18.4180070534654,18.2581618144546,17.8587522111831
14.9807160534322,12.6115377536383,10.4136729714147
17.9194318410978,17.9098551201864,17.973447162304
18.4160287195826,18.5604426863275,19.756393602038
18.7724174544202,18.7427642431215,17.2848881343144
15.5444850437358,15.8304135785065,17.026092443006
18.9620531183736,19.0084674088545,19.4912739966968
15.525656788928,15.7614207070196,16.6513663488571
17.0029261314262,16.7058823158604,18.1339642585047
17.6117849653827,17.6221730477346,17.7477108655872
18.4934479894242,18.6030023007463,17.3939866079611
17.4541399516177,17.1654146452389,15.6562396990588
17.8042073924927,17.7275335633924,18.1454768541475
14.9993527060154,14.2209756660724,15.8132991587406
15.0553323407006,13.8155105579643,16.0144340247036
15.7604101894731,15.3736551760108,14.0413807885077
17.8042073924927,17.7275335633924,18.0712797803565
16.5050050386303,16.1180956509583,17.8425458306796
16.974357295945,16.7599495371307,17.7558911590372
17.8645703090701,17.8228437431967,15.6348555245245
18.406416245507,18.4206807439524,17.5094367309427
17.6117849653827,17.6221730477346,17.2813595793659
17.0118049378881,16.8112428315183,15.9008751487051
15.8026382888104,15.0682735264596,11.4803299566003
16.5050050386303,16.1180956509583,11.1637508942061
15.1515728207053,14.7318012898384,17.1032523769375
16.0538859995716,16.0127351353005,16.718313889316
18.3914369401909,18.4694709081218,18.7908711028081
16.4854262361909,16.2134058307626,16.1393332286128
15.666606882884,14.97866136777,15.6918599191966
17.4830547070126,17.2167079396264,18.4255907003642
17.4541399516177,17.1477150681395,17.9802839623959
14.8749856588051,8.85366542803745,12.9592795825178
15.8439361099582,15.4249484703984,16.0000055681678
15.014891665325,13.9978321147582,17.8262025506278
18.1884227585968,18.1329986715006,18.8994706604787
18.1884227585968,18.1329986715006,17.554234881755
18.9779620639751,19.1138279245123,19.738494115944
18.4301172257061,18.5159909237567,18.4464345201387
18.692527432466,18.6438242952666,19.0452321116871
17.8042073924927,17.7275335633924,16.9938445990495
17.8645703090701,17.8228437431967,17.751753791256
18.9462155340455,18.9513089950145,19.0882519242249
18.406416245507,18.4206807439524,17.9010770890879
18.1246812577528,18.0877638296759,18.5534401386632
16.4854262361909,16.2134058307626,15.1382808165833
17.629657951715,17.3708586194537,16.6406078202564
18.0539275389691,18.0640058000136,18.0117024769218
18.2949753648657,18.2099597126367,19.3073572514492
17.4120436968466,17.0343863828325,17.3610313755964
17.9194318410978,17.9098551201864,18.4613310213301
18.2889458518861,18.1975371926382,18.4457978322938
15.7169420871028,15.6718085483299,15.2176435727567
18.7724174544202,18.7354914837924,18.6996542617776
18.7790690336672,18.7207853364027,18.35802190577
17.948646750705,17.9898978278599,17.9713123364763
18.2889458518861,18.1975371926382,18.6413030556113
15.6024505832703,15.8696342916598,16.1310225375698
17.9194318410978,17.9098551201864,18.4801377384749
17.0118049378881,16.8112428315183,17.6846590889756
18.2097459265307,18.1722193846539,18.0121891205637
18.3527044020246,18.3588053402343,19.7499970117383
17.948646750705,17.9898978278599,17.1076493352004
17.0118049378881,16.8112428315183,18.2131789327901
15.0655263478409,14.5086577385242,15.3417935748883
16.973390058464,16.9065530113226,17.766190463787
15.6373741659621,15.3195879547405,16.3869461419962
16.971085140888,16.7332812900486,16.9289600872334
17.4830547070126,17.2167079396264,17.5073461384281
17.4830547070126,17.2167079396264,17.3784474371126
17.4830547070126,17.2167079396264,18.9553450626541
18.8314919957939,18.7713376155655,18.8965554732613
18.0539275389691,18.0640058000136,17.328879318608
16.0538859995716,16.0127351353005,15.3794206290624
17.8042073924927,17.7275335633924,18.6541187411628
18.2097459265307,18.1722193846539,18.3476305813516
17.629657951715,17.3708586194537,17.5073782677914
18.0906792588796,18.0739931740279,19.244705693139
17.419133815852,17.281246460764,18.2118183793069
15.6373741659621,15.3195879547405,12.9245000708689
16.8058301391773,16.3004172077523,14.3917215941542
16.930215022131,16.5235607590665,15.9411366101398
17.4120436968466,17.0343863828325,16.2501447955959
17.6703215823062,17.6867115688722,18.6760515650476
17.6502717701072,17.5767106736578,17.0113335770238
17.9194318410978,17.9098551201864,18.3519191100137
18.0539275389691,18.0640058000136,18.1737591729302
17.7163676288314,17.5290826246686,17.8423605185895
18.3398652632716,18.3693874495648,18.5035386697934
18.2889458518861,18.1975371926382,17.4612511168652
17.629657951715,17.3708586194537,17.2686141328198
15.8192854088042,15.5202586502027,15.6429345849702
15.7580135675105,15.6072700271923,14.9363121659955
17.6719789602765,17.5043900120782,15.6261305441753
17.6703215823062,17.6867115688722,17.6676870150483
15.0475334668352,13.4588356140255,13.9473849535271
18.0539275389691,18.0640058000136,16.4253531925549
17.4375035813922,16.9510047738934,17.123789440805
16.0538859995716,16.0127351353005,13.0264139933525
18.0940279961234,18.0921766769803,17.140404194424
18.0539275389691,18.0640058000136,18.4268104985612
17.6502717701072,17.5767106736578,17.4273878750977
15.4741252668781,15.8949520996441,16.528235482169
15.7580135675105,15.6072700271923,16.7398139059739
16.0538859995716,16.0127351353005,16.6466018284849
18.2856552399929,18.3153202282945,18.646265672678
17.4375035813922,16.9510047738934,17.7914903028278
18.3845753734582,18.4502395461939,19.0502692165343
18.3845753734582,18.4531479340899,18.4369773106261
17.0118049378881,16.8112428315183,17.1215564305666
16.930215022131,16.5235607590665,17.1275532491988
18.2856552399929,18.3153202282945,17.9243268149117
17.4375035813922,16.9510047738934,17.4850820064366
17.4830547070126,17.2167079396264,17.593931836866
15.6373741659621,15.3195879547405,15.1062522598841
17.4516594386713,16.9935643883122,17.3017320349459
17.6719789602765,17.5043900120782,18.3056971412246
15.8326906122832,15.2741255806638,15.7536845744477
14.9269338159263,12.3238556811866,13.8470818968016
18.2856552399929,18.3153202282945,18.8619270092816
16.930215022131,16.5235607590665,17.3351181563414
16.930215022131,16.5235607590665,18.6680704316159
18.1884227585968,18.1329986715006,18.8736635689169
16.60417737932,16.3804599154258,17.4577691008773
17.6719789602765,17.5043900120782,17.4112720825363
18.1884227585968,18.1329986715006,17.4854907406332
17.629657951715,17.3708586194537,19.1435812952028
17.0092356216511,16.8600329956877,16.6924730341727
16.4854262361909,16.2134058307626,17.4591330674808
16.60417737932,16.3804599154258,15.6523818472396
16.5050050386303,16.1180956509583,17.2381896140501
17.948646750705,17.9898978278599,17.8353328468371
17.948646750705,17.9898978278599,17.4272417074094
18.0539275389691,18.0640058000136,18.4313074796556
18.3914369401909,18.4694709081218,18.7572617175186
17.8042073924927,17.7275335633924,16.9579072015832
17.6719789602765,17.5043900120782,18.213559829371
16.60417737932,16.3804599154258,16.6343363666137
16.5050050386303,16.1180956509583,15.7205784741993
17.4971393069525,17.1113474239686,16.4851716360463
15.0655263478409,14.5086577385242,13.9573668274437
17.9194318410978,17.9098551201864,17.3115129009203
17.9194318410978,17.9098551201864,17.66247347693
16.8058301391773,16.3004172077523,16.9476032561554
15.0553323407006,13.8155105579643,9.96222804755873
17.948646750705,17.9898978278599,19.1923390830399
18.0539275389691,18.0640058000136,18.0666830415735
17.9194318410978,17.9098551201864,16.967623138165
16.930215022131,16.5235607590665,16.6776430937011
17.629657951715,17.3708586194537,17.8580032312174
17.0118049378881,16.8112428315183,17.2098611873537
18.4180070534654,18.2581618144546,18.9685501496137
17.9194318410978,17.9098551201864,17.6824319660884
17.8322344596662,17.7858024715164,17.8828848193825
17.8042073924927,17.7275335633924,18.8159474311689
18.692527432466,18.6438242952666,18.4913739889845
17.8645703090701,17.8228437431967,18.4719749798395
16.5050050386303,16.1180956509583,18.7459001543415
17.629657951715,17.3708586194537,17.9838020091288
17.6117849653827,17.6221730477346,19.0162736110226
17.0118049378881,16.8112428315183,14.6801319247452
17.4830547070126,17.2167079396264,17.3970109605469
15.0553323407006,13.8155105579643,13.2742669629767
17.4516594386713,16.9935643883122,18.4342216605345
18.406416245507,18.4206807439524,17.8186340220141
17.8042073924927,17.7275335633924,17.6922292559009
18.1884227585968,18.1329986715006,19.2496110008184
18.2889458518861,18.1975371926382,16.6862862272337
15.6373741659621,15.3195879547405,15.1511061847529
17.948646750705,17.9898978278599,18.0731920059001
17.8042073924927,17.7275335633924,17.0513166928938
15.525656788928,15.7614207070196,17.0169452059163
15.567719230988,14.9141228466324,12.5964004268844
15.0655263478409,14.5086577385242,14.2712168405092
15.6373741659621,15.3195879547405,16.4120548807702
18.2889458518861,18.1975371926382,18.3204573882418
17.6637678286726,17.6441519544534,18.3376022195134
15.1515728207053,14.7318012898384,17.0681080036549
17.8645703090701,17.8228437431967,16.7377558588122
17.4830547070126,17.2167079396264,18.4741191644109
18.406416245507,18.4206807439524,18.4220682908638
17.6333717197968,17.5531801762476,17.5355850720071
17.8234535430857,17.7667542765457,17.5635618143573
17.0118049378881,16.8112428315183,16.6759319708649
17.948646750705,17.9898978278599,18.4252533735287
15.7573512588758,15.6237993291435,14.5614242721617
17.4747223488444,17.3120181194308,16.6570468173301
14.9269338159263,12.4292161968444,14.6086876718392
17.419133815852,17.281246460764,16.7361129527804
15.0475334668352,13.5923670066501,15.2501514134181
14.8749856588051,10.2035921449865,14.9383041089933
16.9352288506208,16.4545678875795,16.3823174199648
17.0029261314262,16.7058823158604,15.5782644019202
17.4830547070126,17.2167079396264,18.0127511966069
16.930215022131,16.5235607590665,17.7275996212106
16.5050050386303,16.1180956509583,11.745995584479
15.4741252668781,15.8949520996441,18.4969819563383
17.4120436968466,17.0343863828325,17.15630198765
17.6117849653827,17.6221730477346,17.8649027497566
17.948646750705,17.9898978278599,18.2469130305054
15.525656788928,15.7470319695675,15.8887943042781
17.4120436968466,17.0343863828325,16.1887402109898
17.9543938150426,17.9586452843558,19.7961878942577
17.4120436968466,17.0343863828325,19.2054725352285
17.6333717197968,17.5531801762476,16.8526202077855
16.930215022131,16.5235607590665,16.9490449416327
17.4541399516177,17.1477150681395,19.19702052299
17.8645703090701,17.8228437431967,17.8832142150728
17.0118049378881,16.8112428315183,18.9721809235301
17.0118049378881,16.8112428315183,19.2043613729699
17.0118049378881,16.8112428315183,17.4408556532675
17.4971393069525,17.1113474239686,18.1315175218064
16.60417737932,16.3804599154258,17.1078067929553
17.0118049378881,16.8112428315183,17.8040683470271
17.629657951715,17.3708586194537,17.158991005137
16.9352288506208,16.4545678875795,18.9995739120221
17.6703215823062,17.6867115688722,19.099586018309
17.6333717197968,17.5531801762476,17.361299216464
16.5050050386303,16.1180956509583,17.2183741507254
15.014891665325,13.9978321147582,17.0239993034185
18.0539275389691,18.0640058000136,17.8089868142436
15.8439361099582,15.4249484703984,15.6331257029998
15.525656788928,15.7614207070196,16.8240109707959
17.1030796089672,16.5880992802041,16.4440845575647
17.4120436968466,17.0343863828325,18.9677925967894
16.8235531072602,16.3251098203426,17.6886439922056
15.9194271278231,15.2018049190842,16.3804599154258
18.0539275389691,18.0640058000136,18.8531933612488
16.930215022131,16.5235607590665,17.9928526887247
17.0029261314262,16.7058823158604,17.9054378450426
15.8705067978814,15.9555767214605,17.2881776035513
17.1061284283589,16.6487239020205,18.2600453101506
17.4120436968466,17.0343863828325,16.5564868306717
17.0321198809503,16.700311270811,15.7478810293041
16.930215022131,16.5235607590665,19.2740763097743
17.4830547070126,17.2167079396264,19.2904336939386
14.9993527060154,14.2209756660724,14.6484196808994
17.0029261314262,16.7058823158604,18.1524227434936
15.7169420871028,15.6718085483299,17.4535974081138
15.525656788928,15.7614207070196,18.3204578304088
17.6701499200083,17.4790722040939,17.9090318313771
15.7801563632386,15.5992378554951,14.5671337006827
15.1693414507042,14.6264407741806,17.4180166224405
17.1061284283589,16.6487239020205,17.1083271638677
15.1515728207053,14.7318012898384,17.0555143275858
16.8058301391773,16.3004172077523,17.4371812623848
17.0118049378881,16.8112428315183,14.5086577385242
17.629657951715,17.3708586194537,17.1153379696579
17.1061284283589,16.6487239020205,17.989928888916
17.0029261314262,16.7058823158604,16.9674001966052
15.9052503008891,15.4447510976946,16.0886253358017
17.4971393069525,17.1113474239686,17.8625868723146
17.0029261314262,16.7058823158604,17.2002774283508
15.567719230988,14.9141228466324,15.0529420259055
15.073073452441,14.3751263458997,11.4409030089229
15.9194271278231,15.2018049190842,17.4596913724448
17.0118049378881,16.8112428315183,18.9274983463208
17.4830547070126,17.2167079396264,16.8132854938623
15.0553323407006,13.8155105579643,18.5796922792279
15.7954249560684,15.2971150988885,17.4030684123407
15.0553323407006,13.8155105579643,17.1570490138754
16.4854262361909,16.2134058307626,16.8112428315183
15.014891665325,13.9978321147582,18.7562698550187
15.1726761632242,14.7710220029917,18.5988269293358
15.8192854088042,15.5202586502027,18.8882835372465
17.4120436968466,17.0343863828325,16.1500245549099
15.1630130550756,14.6039679183285,17.5329472692516
